Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,ReturnCategory
938,US-2017-111745,11/5/2017,11/6/2017,First Class,RA-19885,Ruben Ausman,Corporate,United States,Farmington,New Mexico,87401,West,TEC-AC-10003911,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",NETGEAR AC1750 Dual Band Gigabit Smart WiFi Router,159.99,1,0,Medium Profit
4515,CA-2016-120873,10/27/2016,11/1/2016,Second Class,BW-11200,Ben Wallace,Consumer,United States,Hampton,Virginia,23666,South,FUR-CH-10000847,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Executive Mid-Back Manager's Chair,290.98,1,0,Medium Profit
3649,CA-2015-168459,11/22/2015,11/27/2015,Standard Class,MC-17275,Marc Crier,Consumer,United States,Memphis,Tennessee,38109,South,OFF-BI-10003712,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Light Blue",2.946,2,0.7,Low Loss
193,CA-2015-102281,10/12/2015,10/14/2015,First Class,MP-17470,Mark Packer,Home Office,United States,New York City,New York,10035,East,FUR-BO-10002545,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors",626.352,3,0.2,Medium Profit
8074,CA-2017-151750,1/1/2017,1/5/2017,Standard Class,JM-15250,Janet Martin,Consumer,United States,Huntsville,Texas,77340,Central,OFF-BI-10000301,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Instant Report Kit,6.47,5,0.8,Low Loss
54,CA-2016-105816,12/11/2016,12/17/2016,Standard Class,JM-15265,Janet Molinari,Corporate,United States,New York City,New York,10024,East,OFF-FA-10000304,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Advantus Push Pins,15.26,7,0,Low Profit
5337,CA-2015-169278,5/21/2015,5/25/2015,Standard Class,ME-18010,Michelle Ellison,Corporate,United States,Seattle,Washington,98105,West,OFF-BI-10001636,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Ibico Plastic and Wire Spiral Binding Combs,26.976,4,0.2,Low Profit
266,CA-2015-155040,11/10/2015,11/15/2015,Standard Class,AH-10210,Alan Hwang,Consumer,United States,Brentwood,California,94513,West,TEC-AC-10004469,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Microsoft Sculpt Comfort Mouse,79.9,2,0,Medium Profit
985,CA-2017-100314,9/29/2017,10/5/2017,Standard Class,AS-10630,Ann Steele,Home Office,United States,Pasadena,Texas,77506,Central,OFF-LA-10001569,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 499,7.968,2,0.2,Low Profit
4527,US-2017-105046,7/17/2017,7/23/2017,Standard Class,BE-11335,Bill Eplett,Home Office,United States,Rome,New York,13440,East,OFF-PA-10004353,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Southworth 25% Cotton Premium Laser Paper and Envelopes,99.9,5,0,Medium Profit
7597,CA-2015-164567,6/15/2015,6/19/2015,Standard Class,GK-14620,Grace Kelly,Corporate,United States,Los Angeles,California,90004,West,TEC-PH-10002103,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Jabra SPEAK 410,225.576,3,0.2,Medium Profit
4690,CA-2014-138681,12/20/2014,12/22/2014,First Class,CT-11995,Carol Triggs,Consumer,United States,Tucson,Arizona,85705,West,FUR-FU-10001876,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Computer Room Manger, 14""",51.968,2,0.2,Medium Profit
3003,CA-2015-130610,7/5/2015,7/10/2015,Standard Class,VP-21730,Victor Preis,Home Office,United States,Sterling Heights,Michigan,48310,Central,OFF-BI-10003655,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Durable Pressboard Binders,19,5,0,Low Profit
7631,CA-2014-162089,3/30/2014,4/1/2014,First Class,MP-17470,Mark Packer,Home Office,United States,Brownsville,Texas,78521,Central,TEC-PH-10001819,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Innergie mMini Combo Duo USB Travel Charging Kit,251.944,7,0.2,Medium Profit
2090,CA-2015-139290,10/26/2015,10/30/2015,Standard Class,MY-17380,Maribeth Yedwab,Corporate,United States,Rancho Cucamonga,California,91730,West,OFF-LA-10004008,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 507,5.76,2,0,Low Profit
2480,CA-2017-141992,6/19/2017,6/25/2017,Standard Class,FO-14305,Frank Olsen,Consumer,United States,Dallas,Texas,75220,Central,OFF-SU-10002557,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Fiskars Spring-Action Scissors,11.184,1,0.2,Low Profit
3907,CA-2015-167010,4/5/2015,4/10/2015,Standard Class,VT-21700,Valerie Takahito,Home Office,United States,Philadelphia,Pennsylvania,19143,East,FUR-FU-10001468,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Tenex Antistatic Computer Chair Mats,547.136,4,0.2,Low Loss
7529,US-2017-106145,9/26/2017,9/26/2017,Same Day,RA-19885,Ruben Ausman,Corporate,United States,San Francisco,California,94109,West,OFF-PA-10002245,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1895,35.88,6,0,Medium Profit
213,CA-2015-146262,1/2/2015,1/9/2015,Standard Class,VW-21775,Victoria Wilson,Corporate,United States,Medina,Ohio,44256,East,OFF-LA-10004544,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 505,23.68,2,0.2,Low Profit
1462,US-2016-128902,3/11/2016,3/15/2016,Standard Class,MB-18085,Mick Brown,Consumer,United States,Vineland,New Jersey,8360,East,FUR-TA-10001095,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Chromcraft Round Conference Tables,244.006,2,0.3,Low Loss
9064,US-2014-151015,10/14/2014,10/20/2014,Standard Class,BD-11500,Bradley Drucker,Consumer,United States,Chicago,Illinois,60653,Central,OFF-PA-10002581,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1951,322.192,13,0.2,High Profit
3518,US-2016-113649,8/9/2016,8/12/2016,First Class,HA-14920,Helen Andreada,Consumer,United States,Fayetteville,North Carolina,28314,South,TEC-PH-10002350,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Apple EarPods with Remote and Mic,44.784,2,0.2,Low Profit
7921,CA-2017-139822,9/15/2017,9/21/2017,Standard Class,Dp-13240,Dean percer,Home Office,United States,Waterbury,Connecticut,6708,East,TEC-AC-10001090,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Micro Innovations Wireless Classic Keyboard with Mouse,59.98,2,0,Medium Profit
2595,CA-2017-149048,5/13/2017,5/17/2017,Standard Class,BM-11650,Brian Moss,Corporate,United States,Columbus,Indiana,47201,Central,OFF-EN-10003296,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Tyvek Side-Opening Peel & Seel Expanding Envelopes,180.96,2,0,Medium Profit
210,CA-2017-135860,12/1/2017,12/7/2017,Standard Class,JH-15985,Joseph Holt,Consumer,United States,Saginaw,Michigan,48601,Central,OFF-FA-10000134,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}","Advantus Push Pins, Aluminum Head",52.29,9,0,Medium Profit
1866,US-2017-116659,11/12/2017,11/12/2017,Same Day,NG-18355,Nat Gilpin,Corporate,United States,Newark,Ohio,43055,East,TEC-PH-10002824,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Jabra SPEAK 410 Multidevice Speakerphone,370.782,3,0.4,Low Loss
2294,CA-2015-130995,11/1/2015,11/6/2015,Standard Class,QJ-19255,Quincy Jones,Corporate,United States,New York City,New York,10009,East,TEC-PH-10000347,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Cush Cases Heavy Duty Rugged Cover Case for Samsung Galaxy S5 - Purple,4.95,1,0,Low Profit
8276,CA-2015-143882,6/26/2015,6/30/2015,Standard Class,DB-13360,Dennis Bolton,Home Office,United States,Lakewood,Ohio,44107,East,OFF-PA-10004040,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Universal Premium White Copier/Laser Paper (20Lb. and 87 Bright),43.056,9,0.2,Medium Profit
9297,US-2015-163433,4/18/2015,4/22/2015,Second Class,MP-17965,Michael Paige,Corporate,United States,Mcallen,Texas,78501,Central,TEC-AC-10003590,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}","TRENDnet 56K USB 2.0 Phone, Internet and Fax Modem",41.424,2,0.2,Low Profit
3548,CA-2017-155292,10/30/2017,11/1/2017,First Class,RD-19810,Ross DeVincentis,Home Office,United States,Richmond,Kentucky,40475,South,OFF-SU-10002573,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}","Acme 10"" Easy Grip Assistive Scissors",35.06,2,0,Medium Profit
7619,CA-2017-151225,10/27/2017,10/29/2017,First Class,JM-15655,Jim Mitchum,Corporate,United States,Los Angeles,California,90032,West,FUR-TA-10001539,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Chromcraft Rectangular Conference Tables,189.576,1,0.2,Low Profit
2274,CA-2015-142944,3/6/2015,3/11/2015,Standard Class,JL-15850,John Lucas,Consumer,United States,San Francisco,California,94122,West,TEC-CO-10003763,"{'MainCategory': 'Technology', 'SubCategory': 'Copiers'}",Canon PC1060 Personal Laser Copier,1119.984,2,0.2,High Profit
7906,US-2015-118766,10/15/2015,10/22/2015,Standard Class,LS-16975,Lindsay Shagiari,Home Office,United States,Dallas,Texas,75217,Central,OFF-EN-10001415,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Staple envelope,4.464,1,0.2,Low Profit
3549,CA-2017-155292,10/30/2017,11/1/2017,First Class,RD-19810,Ross DeVincentis,Home Office,United States,Richmond,Kentucky,40475,South,FUR-CH-10000553,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Metal Folding Chairs, Beige, 4/Carton",33.94,1,0,Low Profit
4920,CA-2016-160304,1/2/2016,1/7/2016,Standard Class,BM-11575,Brendan Murry,Corporate,United States,Gaithersburg,Maryland,20877,East,TEC-PH-10000455,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",GE 30522EE2,231.98,2,0,Medium Profit
